step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
2,PAYMENT,3580.23,C1650327539,25725.0,22144.77,M641011362,0.0,0.0,0,0
2,PAYMENT,6531.24,C513042872,22673.0,16141.76,M1510535132,0.0,0.0,0,0
2,PAYMENT,14462.98,C1462182153,100591.0,86128.02,M1500079441,0.0,0.0,0,0
2,PAYMENT,3489.41,C1686965869,333.0,0.0,M2045143855,0.0,0.0,0,0
2,PAYMENT,5822.2,C388444787,70.0,0.0,M100048427,0.0,0.0,0,0
2,PAYMENT,2768.58,C159651486,19148.0,16379.42,M1139915666,0.0,0.0,0,0
2,PAYMENT,11559.81,C1835777333,16379.42,4819.61,M1549623669,0.0,0.0,0,0
2,PAYMENT,4706.29,C1967434886,94916.53,90210.24,M992457879,0.0,0.0,0,0
2,PAYMENT,8216.87,C185939155,90210.24,81993.37,M1014278669,0.0,0.0,0,0
2,PAYMENT,5122.98,C1820594585,20348.0,15225.02,M1786872722,0.0,0.0,0,0
2,DEBIT,2744.65,C1217434045,198.0,0.0,C510113906,5417.23,8161.87,0,0
2,TRANSFER,336413.4,C1361931872,10162.0,0.0,C542895457,254.0,187096.37,0,0
2,DEBIT,1053.29,C501855493,11687.0,10633.71,C270095066,16267.62,17320.91,0,0
2,PAYMENT,8886.96,C2064787513,23410.0,14523.04,M927159199,0.0,0.0,0,0
2,PAYMENT,8543.51,C220689785,14942.0,6398.49,M1572255813,0.0,0.0,0,0
2,DEBIT,7481.76,C932118570,41487.0,34005.24,C297927961,90508.53,97990.29,0,0
2,DEBIT,4198.49,C452817647,169807.0,165608.51,C453211571,3519099.83,3726770.23,0,0
2,PAYMENT,473.51,C751259764,20452.0,19978.49,M1146859833,0.0,0.0,0,0
2,PAYMENT,4481.54,C194672584,126.0,0.0,M2055276126,0.0,0.0,0,0
2,TRANSFER,132513.7,C1825811850,11636.0,0.0,C655381473,220237.06,352750.76,0,0
2,DEBIT,6408.6,C1964514128,25457.0,19048.4,C1917025677,42900.67,49309.27,0,0
2,PAYMENT,5398.15,C761533964,101749.0,96350.85,M1596278280,0.0,0.0,0,0
2,PAYMENT,722.75,C787156891,37790.0,37067.25,M454841229,0.0,0.0,0,0
2,PAYMENT,11101.89,C373682836,51530.0,40428.11,M1663431506,0.0,0.0,0,0
2,PAYMENT,964.93,C365211514,14731.0,13766.07,M1824327284,0.0,0.0,0,0
2,TRANSFER,963532.14,C1440057381,963532.14,0.0,C268086000,0.0,0.0,1,0
2,CASH_OUT,963532.14,C430329518,963532.14,0.0,C991505714,132382.57,1095914.71,1,0
2,PAYMENT,2358.86,C698977695,12086.0,9727.14,M765702264,0.0,0.0,0,0
2,PAYMENT,9714.23,C1414431049,30912.0,21197.77,M2142660176,0.0,0.0,0,0
2,PAYMENT,5184.26,C446093644,16098.92,10914.66,M713464342,0.0,0.0,0,0
2,CASH_OUT,60214.51,C182584006,10914.66,0.0,C1870252780,7355970.28,7416184.79,0,0
2,DEBIT,633.34,C1185575212,24065.0,23431.66,C461160828,17860.54,18493.88,0,0
2,PAYMENT,499.09,C1792711692,23431.66,22932.57,M1947397483,0.0,0.0,0,0
2,PAYMENT,1150.36,C1853633821,41699.0,40548.64,M2068450031,0.0,0.0,0,0
2,PAYMENT,581.37,C1171178358,1632.0,1050.63,M651433745,0.0,0.0,0,0
2,DEBIT,1131.72,C697240075,193327.0,192195.28,C1428469551,45738.0,46869.72,0,0
2,PAYMENT,6069.06,C45703335,11001.8,4932.75,M836749045,0.0,0.0,0,0
2,TRANSFER,7081.22,C934617920,4932.75,0.0,C1068824137,38901.06,45982.28,0,0
2,PAYMENT,4373.69,C1715189999,11248.0,6874.31,M793657559,0.0,0.0,0,0
2,DEBIT,4369.05,C1625932709,9027.0,4657.95,C1318822808,6773.84,11142.89,0,0
2,PAYMENT,2767.59,C2119713755,208.0,0.0,M1168076863,0.0,0.0,0,0
2,PAYMENT,4821.26,C411748515,249452.0,244630.74,M911267068,0.0,0.0,0,0
2,PAYMENT,2471.19,C178917238,19609.0,17137.81,M873105556,0.0,0.0,0,0
2,TRANSFER,41446.48,C2055967078,727.0,0.0,C660143728,61720.85,103167.33,0,0
2,PAYMENT,10006.72,C1254907391,2051.0,0.0,M281487983,0.0,0.0,0,0
2,PAYMENT,6108.27,C1894338251,21703.0,15594.73,M1456464145,0.0,0.0,0,0
2,CASH_OUT,122810.19,C2118413714,15594.73,0.0,C1453128758,469479.26,592289.45,0,0
2,PAYMENT,10738.05,C1475982439,51790.0,41051.95,M1834755909,0.0,0.0,0,0
2,DEBIT,4674.03,C1152554134,11556.0,6881.97,C1261031890,18641.45,23315.48,0,0
2,PAYMENT,4570.29,C424106351,6881.97,2311.67,M50826412,0.0,0.0,0,0
2,DEBIT,3995.57,C258860422,106919.0,102923.43,C339924917,12145.85,16141.42,0,0
2,DEBIT,702.32,C1596708569,31423.0,30720.68,C1122118227,1.107285386E7,1.107355618E7,0,0
2,PAYMENT,7312.49,C2089054322,16521.0,9208.51,M1138356642,0.0,0.0,0,0
2,PAYMENT,3567.5,C603483530,9208.51,5641.01,M577038898,0.0,0.0,0,0
2,PAYMENT,1994.71,C2101086700,5641.01,3646.3,M1910813448,0.0,0.0,0,0
2,PAYMENT,1657.09,C294651011,28009.87,26352.78,M346049017,0.0,0.0,0,0
2,TRANSFER,68630.15,C156127720,26352.78,0.0,C1471633238,148688.71,217318.86,0,0
2,PAYMENT,3095.41,C1575407418,480.0,0.0,M1287875609,0.0,0.0,0,0
2,PAYMENT,1971.81,C1513757689,5363.0,3391.19,M553701447,0.0,0.0,0,0
2,PAYMENT,3121.81,C1257526338,16733.0,13611.19,M494951073,0.0,0.0,0,0
2,PAYMENT,4987.75,C393183035,21420.0,16432.25,M818546553,0.0,0.0,0,0
2,PAYMENT,5143.81,C1483998054,50808.73,45664.93,M1203638171,0.0,0.0,0,0
2,CASH_OUT,45458.81,C734275312,45664.93,206.12,C434091818,63112.23,108571.04,0,0
2,PAYMENT,8723.42,C1272257854,39742.0,31018.58,M859985937,0.0,0.0,0,0
2,PAYMENT,10805.83,C79121205,311117.0,300311.17,M240000757,0.0,0.0,0,0
2,PAYMENT,9446.02,C1829883631,395.0,0.0,M1286771084,0.0,0.0,0,0
2,PAYMENT,9145.05,C1927452108,6419.29,0.0,M203785427,0.0,0.0,0,0
2,CASH_OUT,55940.69,C1872774414,0.0,0.0,C728885526,82686.96,138627.65,0,0
2,PAYMENT,5745.53,C927369095,21032.0,15286.47,M1374431318,0.0,0.0,0,0
2,PAYMENT,4249.18,C1901018532,39989.0,35739.82,M480943798,0.0,0.0,0,0
2,PAYMENT,7667.38,C525551643,179634.7,171967.32,M801996095,0.0,0.0,0,0
2,CASH_OUT,30017.69,C669501311,171967.32,141949.63,C1504109395,1498209.32,1528227.01,0,0
2,PAYMENT,5812.29,C1869652507,194245.0,188432.71,M1793469566,0.0,0.0,0,0
2,PAYMENT,2292.68,C780570776,20932.0,18639.32,M935552520,0.0,0.0,0,0
2,PAYMENT,2959.21,C1565096593,11764.0,8804.79,M102185114,0.0,0.0,0,0
2,PAYMENT,881.53,C479160976,8804.79,7923.27,M810593327,0.0,0.0,0,0
2,PAYMENT,15245.32,C643552582,29982.0,14736.68,M423095039,0.0,0.0,0,0
2,PAYMENT,4468.28,C2114701475,26275.0,21806.72,M1259283097,0.0,0.0,0,0
2,PAYMENT,7803.48,C856047451,322.0,0.0,M356539350,0.0,0.0,0,0
2,PAYMENT,3293.28,C892262157,681.0,0.0,M117911771,0.0,0.0,0,0
2,PAYMENT,18483.96,C91831175,336667.4,318183.44,M309349909,0.0,0.0,0,0
2,CASH_OUT,131087.07,C1361409513,318183.44,187096.37,C1538745405,338120.46,469207.53,0,0
2,DEBIT,1160.21,C1863980798,22882.0,21721.79,C377957453,3277.0,0.0,0,0
2,PAYMENT,21394.15,C594783641,11161.0,0.0,M862146308,0.0,0.0,0,0
2,TRANSFER,84911.32,C1234435772,275.63,0.0,C63387985,1330.96,86242.27,0,0
2,CASH_OUT,32733.62,C1979825302,0.0,0.0,C1831477404,191972.11,224705.73,0,0
2,PAYMENT,2740.48,C1218496682,4437.21,1696.74,M1637000661,0.0,0.0,0,0
2,PAYMENT,5556.1,C925024581,1696.74,0.0,M1287401019,0.0,0.0,0,0
2,PAYMENT,826.36,C43473566,0.0,0.0,M1986001684,0.0,0.0,0,0
2,PAYMENT,3308.25,C1465263219,0.0,0.0,M2050360660,0.0,0.0,0,0
2,PAYMENT,28714.16,C1112400678,0.0,0.0,M1271084832,0.0,0.0,0,0
2,PAYMENT,12691.84,C768669591,0.0,0.0,M1728465884,0.0,0.0,0,0
2,PAYMENT,14841.59,C1249890505,0.0,0.0,M408388753,0.0,0.0,0,0
2,PAYMENT,25162.93,C848409667,0.0,0.0,M1729904998,0.0,0.0,0,0
2,PAYMENT,2713.13,C1406221524,0.0,0.0,M2005293363,0.0,0.0,0,0
2,PAYMENT,12129.31,C1208670252,0.0,0.0,M1293465402,0.0,0.0,0,0
2,PAYMENT,28118.46,C393549265,0.0,0.0,M1392482765,0.0,0.0,0,0
2,PAYMENT,9157.3,C1277882374,10772.0,1614.7,M1141059550,0.0,0.0,0,0
2,PAYMENT,22012.11,C2070372626,1614.7,0.0,M1433976386,0.0,0.0,0,0
2,DEBIT,981.57,C1313459755,191.0,0.0,C54617902,31223.0,32204.57,0,0
2,DEBIT,2293.28,C325674467,8120.0,5826.72,C1850180796,1184820.89,1187114.17,0,0
2,PAYMENT,21069.51,C1405548909,6346.0,0.0,M1130153977,0.0,0.0,0,0
2,PAYMENT,4865.12,C1130656047,5939.0,1073.88,M461001437,0.0,0.0,0,0
2,PAYMENT,2409.12,C2140396878,1073.88,0.0,M1523957322,0.0,0.0,0,0
2,PAYMENT,6605.53,C987255094,22422.0,15816.47,M1937575946,0.0,0.0,0,0
2,TRANSFER,203471.91,C317053574,59971.0,0.0,C453211571,3523298.32,3726770.23,0,0
2,CASH_IN,254199.52,C1697976702,23204.09,277403.62,C1353512285,23701.82,0.0,0,0
2,PAYMENT,8834.5,C488422671,277403.62,268569.12,M117052390,0.0,0.0,0,0
2,PAYMENT,2290.0,C989321301,268569.12,266279.12,M1996787860,0.0,0.0,0,0
2,PAYMENT,6002.42,C260620222,266279.12,260276.69,M1505486986,0.0,0.0,0,0
2,PAYMENT,1102.38,C1569371800,260276.69,259174.31,M249109901,0.0,0.0,0,0
2,PAYMENT,17827.48,C1147545255,259174.31,241346.84,M1117747481,0.0,0.0,0,0
2,PAYMENT,1702.16,C1244211620,21548.0,19845.84,M215638041,0.0,0.0,0,0
2,TRANSFER,183763.58,C2038185019,31.0,0.0,C1963862935,0.0,183763.58,0,0
2,TRANSFER,308871.37,C1074976188,31486.0,0.0,C1850042097,0.0,308871.37,0,0
2,PAYMENT,11357.4,C1131786259,60989.84,49632.45,M485542604,0.0,0.0,0,0
2,PAYMENT,14775.56,C83210381,49632.45,34856.89,M1385966234,0.0,0.0,0,0
2,PAYMENT,2234.3,C1015545330,35736.0,33501.7,M649848324,0.0,0.0,0,0
2,DEBIT,3017.34,C266554246,55619.0,52601.66,C1793436274,14566.06,17583.4,0,0
2,DEBIT,3627.48,C1016625178,436.0,0.0,C40075281,28422.37,32049.85,0,0
2,PAYMENT,2997.75,C1064528406,0.0,0.0,M1174478906,0.0,0.0,0,0
2,TRANSFER,448593.63,C1403780103,4580.0,0.0,C214187874,0.0,448593.63,0,0
2,PAYMENT,265.2,C747378368,4363.08,4097.88,M135002781,0.0,0.0,0,0
2,PAYMENT,7766.84,C1204030294,4097.88,0.0,M1258527853,0.0,0.0,0,0
2,PAYMENT,149.66,C133544411,0.0,0.0,M1350395050,0.0,0.0,0,0
2,PAYMENT,7853.17,C923032392,0.0,0.0,M1622362417,0.0,0.0,0,0
2,PAYMENT,15498.52,C1252138909,0.0,0.0,M1908505175,0.0,0.0,0,0
2,PAYMENT,2619.18,C1678422332,0.0,0.0,M504006221,0.0,0.0,0,0
2,PAYMENT,2272.46,C1141783782,0.0,0.0,M1047000562,0.0,0.0,0,0
2,PAYMENT,1395.69,C265629779,0.0,0.0,M1160247050,0.0,0.0,0,0
2,PAYMENT,18658.63,C1887115844,0.0,0.0,M1899145692,0.0,0.0,0,0
2,PAYMENT,20051.7,C1464031233,0.0,0.0,M765880900,0.0,0.0,0,0
2,PAYMENT,1644.19,C86506638,0.0,0.0,M1639958975,0.0,0.0,0,0
2,PAYMENT,1445.37,C745604825,0.0,0.0,M849063257,0.0,0.0,0,0
2,TRANSFER,14949.84,C140702728,14949.84,0.0,C634210724,0.0,0.0,1,0
2,CASH_OUT,14949.84,C395257482,14949.84,0.0,C1032986144,18161.79,33111.63,1,0
2,PAYMENT,5647.66,C871153004,242264.0,236616.34,M1550991149,0.0,0.0,0,0
2,PAYMENT,5183.53,C1127174687,39867.0,34683.47,M763008902,0.0,0.0,0,0
2,CASH_OUT,189592.17,C2074826904,34683.47,0.0,C97730845,9178122.36,9367714.52,0,0
2,DEBIT,1841.58,C913148823,25257.0,23415.42,C838411509,21697.97,23539.55,0,0
2,TRANSFER,23377.76,C125802780,404976.0,381598.24,C1491676195,206.12,23583.88,0,0
2,PAYMENT,10788.66,C61334373,80777.0,69988.34,M753853622,0.0,0.0,0,0
2,PAYMENT,2636.86,C312766685,316997.39,314360.53,M1768471788,0.0,0.0,0,0
2,PAYMENT,12787.03,C1432929903,314360.53,301573.51,M242762528,0.0,0.0,0,0
2,PAYMENT,13285.98,C1064040618,17504.47,4218.49,M331918455,0.0,0.0,0,0
2,CASH_OUT,69038.41,C19423,4218.49,0.0,C2083562754,814113.89,2051802.27,0,0
2,PAYMENT,5750.69,C1286437308,21201.0,15450.31,M744715819,0.0,0.0,0,0
2,DEBIT,1726.62,C2057227460,5533.0,3806.38,C1335050193,53743.06,56847.02,0,0
2,PAYMENT,5908.57,C2017603323,23921.0,18012.43,M1594214614,0.0,0.0,0,0
2,PAYMENT,9611.47,C1759522611,18012.43,8400.96,M1687430663,0.0,0.0,0,0
2,PAYMENT,11816.56,C222882200,55201.0,43384.44,M2096808863,0.0,0.0,0,0
2,PAYMENT,439.66,C361423492,20529.0,20089.34,M1357597228,0.0,0.0,0,0
2,PAYMENT,3470.6,C438660480,1528.22,0.0,M812229472,0.0,0.0,0,0
2,PAYMENT,13802.16,C1916139819,0.0,0.0,M2022012779,0.0,0.0,0,0
2,PAYMENT,2391.38,C1232948374,38902.0,36510.62,M879924346,0.0,0.0,0,0
2,PAYMENT,4738.43,C1775488894,6258.0,1519.57,M977195776,0.0,0.0,0,0
2,PAYMENT,12099.05,C428089645,118245.0,106145.95,M972404515,0.0,0.0,0,0
2,PAYMENT,13550.62,C1319778140,38798.0,25247.38,M37768026,0.0,0.0,0,0
2,PAYMENT,4539.49,C989171574,2084.0,0.0,M783117220,0.0,0.0,0,0
2,CASH_IN,233432.28,C832743930,56098.0,289530.28,C215145189,1891.79,0.0,0,0
2,PAYMENT,17549.8,C834153999,38725.0,21175.2,M664836465,0.0,0.0,0,0
2,PAYMENT,6416.72,C1645557354,25234.75,18818.03,M1188871851,0.0,0.0,0,0
2,CASH_OUT,232486.18,C920926249,18818.03,0.0,C564160838,1070702.75,921817.65,0,0
2,CASH_OUT,53083.59,C355222677,0.0,0.0,C2081595126,197285.12,73147.6,0,0
2,CASH_OUT,110520.75,C1589745212,0.0,0.0,C481402298,330085.6,617488.4,0,0
2,CASH_OUT,104222.89,C2110472873,0.0,0.0,C662736689,4629353.77,4517761.53,0,0
2,CASH_OUT,107963.88,C1794705481,0.0,0.0,C1538745405,469207.53,270110.78,0,0
2,CASH_OUT,332574.96,C486994287,0.0,0.0,C665576141,6609667.12,6818933.6,0,0
2,CASH_OUT,234198.21,C1336210565,0.0,0.0,C1234776885,1791710.89,1840076.94,0,0
2,CASH_OUT,188890.52,C1759328722,0.0,0.0,C1538745405,577171.41,270110.78,0,0
2,CASH_OUT,299336.05,C1246023616,0.0,0.0,C977993101,744264.96,1748436.14,0,0
2,CASH_OUT,6016.03,C1625539182,0.0,0.0,C1782580546,27316.83,33332.86,0,0
2,CASH_OUT,259448.64,C134943275,0.0,0.0,C481402298,440606.35,617488.4,0,0
2,CASH_OUT,22948.44,C161069393,0.0,0.0,C738590621,55249.0,36407.19,0,0
2,CASH_OUT,142442.16,C1708084589,0.0,0.0,C801142660,637928.74,547215.12,0,0
2,CASH_OUT,49267.14,C457245448,0.0,0.0,C1134894336,90955.09,2167.32,0,0
2,CASH_OUT,692460.02,C1259065345,0.0,0.0,C2083562754,883152.29,2051802.27,0,0
2,CASH_OUT,211131.43,C261925632,0.0,0.0,C1122118227,1.107355618E7,1.306082621E7,0,0
2,CASH_OUT,150366.56,C271002555,0.0,0.0,C1538745405,766061.93,270110.78,0,0
2,CASH_OUT,10511.06,C57488372,0.0,0.0,C1062254208,43471.0,53982.06,0,0
2,CASH_OUT,44145.7,C376660032,0.0,0.0,C224063653,247417.0,96636.56,0,0
2,PAYMENT,733.57,C2086477093,181.0,0.0,M1427020774,0.0,0.0,0,0
2,DEBIT,3035.96,C1066856480,890.0,0.0,C1674899618,329055.0,7074754.63,0,0
2,PAYMENT,1330.82,C854255346,30803.0,29472.18,M650797503,0.0,0.0,0,0
2,PAYMENT,478.1,C121245483,1062.0,583.9,M262535196,0.0,0.0,0,0
2,PAYMENT,1500.44,C1780306540,29053.0,27552.56,M523174153,0.0,0.0,0,0
2,PAYMENT,4794.98,C1211827856,36205.0,31410.02,M1753113235,0.0,0.0,0,0
2,DEBIT,1777.63,C1752220610,7261.0,5483.37,C423583818,373838.99,66548.75,0,0
2,PAYMENT,12475.89,C263233676,5483.37,0.0,M531576940,0.0,0.0,0,0
2,TRANSFER,129484.36,C81705968,220676.0,91191.64,C578102596,11514.0,120074.73,0,0
2,PAYMENT,3887.42,C1784551034,59948.0,56060.58,M1625321341,0.0,0.0,0,0
2,PAYMENT,8416.21,C107632469,56060.58,47644.38,M1998224723,0.0,0.0,0,0
2,PAYMENT,2801.67,C1835878412,20044.0,17242.33,M244668763,0.0,0.0,0,0
2,PAYMENT,3065.51,C1519482659,47381.0,44315.49,M2118482375,0.0,0.0,0,0
2,PAYMENT,3814.9,C2037343019,51545.0,47730.1,M1570022108,0.0,0.0,0,0
2,TRANSFER,235882.32,C216919586,137806.0,0.0,C885951223,281857.03,68880.79,0,0
2,CASH_IN,79037.41,C1504912697,497284.0,576321.41,C24404443,17609.0,0.0,0,0
2,PAYMENT,4189.91,C1531409183,12885.0,8695.09,M591247593,0.0,0.0,0,0
2,PAYMENT,6621.75,C1086508626,75329.4,68707.65,M1614238,0.0,0.0,0,0
2,TRANSFER,49367.62,C1621615881,68707.65,19340.02,C1899073220,877201.48,3208966.39,0,0
2,TRANSFER,162724.99,C773059332,19340.02,0.0,C248609774,6534746.07,7760414.85,0,0
2,TRANSFER,217743.76,C2020935882,0.0,0.0,C644345897,1096187.24,1313931.0,0,0
2,TRANSFER,189352.83,C1025786379,0.0,0.0,C1750563752,301573.51,167163.39,0,0
2,TRANSFER,191616.27,C1651795723,0.0,0.0,C905650857,283047.18,458875.87,0,0
2,TRANSFER,1773020.91,C1406018450,0.0,0.0,C1122118227,1.128468761E7,1.306082621E7,0,0
2,TRANSFER,1869161.56,C53301881,0.0,0.0,C1916720513,2906551.06,6235766.54,0,0
2,TRANSFER,170610.11,C470187021,0.0,0.0,C991505714,1095914.71,1066634.1,0,0
2,TRANSFER,939018.7,C1561005241,0.0,0.0,C1023714065,1791001.63,2485918.01,0,0
2,TRANSFER,721458.64,C2138793529,0.0,0.0,C977993101,1043601.01,1748436.14,0,0
2,TRANSFER,1487557.25,C380394805,0.0,0.0,C11003494,1.015556402E7,1.115733625E7,0,0
2,TRANSFER,418492.9,C962969081,0.0,0.0,C1453128758,592289.45,486798.02,0,0
2,TRANSFER,490747.67,C1007550632,0.0,0.0,C1870252780,7416184.79,7103899.5,0,0
2,TRANSFER,257641.56,C409007038,0.0,0.0,C306206744,3541578.38,7173523.49,0,0
2,TRANSFER,984994.76,C1825656946,0.0,0.0,C909295153,5729799.14,7473141.22,0,0
2,TRANSFER,884591.4,C2026873444,0.0,0.0,C1899073220,926569.1,3208966.39,0,0
2,TRANSFER,376507.72,C873002645,0.0,0.0,C909295153,6714793.9,7473141.22,0,0
2,TRANSFER,507138.3,C728370857,0.0,0.0,C657736958,5579568.65,5792135.89,0,0
2,TRANSFER,603258.56,C1306429814,0.0,0.0,C248609774,6697471.07,7760414.85,0,0
2,TRANSFER,129735.3,C1216863787,0.0,0.0,C33524623,138395.49,268130.78,0,0
2,TRANSFER,152649.37,C994584048,0.0,0.0,C985934102,1166470.9,1116289.38,0,0
2,PAYMENT,3714.42,C1085041526,176131.8,172417.38,M2038484780,0.0,0.0,0,0
2,TRANSFER,135348.62,C251666609,172417.38,37068.76,C1750563752,490926.34,167163.39,0,0
2,PAYMENT,8068.5,C1973281540,19934.0,11865.5,M1447678234,0.0,0.0,0,0
2,PAYMENT,4890.32,C693083472,52693.0,47802.68,M658781536,0.0,0.0,0,0
2,PAYMENT,27037.66,C1037793103,47802.68,20765.02,M629321967,0.0,0.0,0,0
2,PAYMENT,7360.48,C1886526482,289120.0,281759.52,M1989924937,0.0,0.0,0,0
2,PAYMENT,850.65,C270313690,281759.52,280908.87,M547973118,0.0,0.0,0,0
2,PAYMENT,2276.89,C1079733621,10053.53,7776.65,M1747631271,0.0,0.0,0,0
2,PAYMENT,30858.63,C495289088,7776.65,0.0,M1995997657,0.0,0.0,0,0
2,PAYMENT,8386.17,C1842571958,30871.0,22484.83,M1352743983,0.0,0.0,0,0
2,PAYMENT,12029.55,C1628252344,22484.83,10455.28,M1405721353,0.0,0.0,0,0
2,PAYMENT,10597.26,C624545052,44464.0,33866.74,M2082524624,0.0,0.0,0,0
2,PAYMENT,9213.89,C1952473604,11392.0,2178.11,M1802415698,0.0,0.0,0,0
2,PAYMENT,526.83,C13950734,79028.0,78501.17,M2061552777,0.0,0.0,0,0
2,PAYMENT,2837.62,C233300371,78501.17,75663.55,M333828675,0.0,0.0,0,0
2,PAYMENT,12894.97,C904872862,20527.0,7632.03,M1234654510,0.0,0.0,0,0
2,TRANSFER,256227.34,C2077150966,83198.0,0.0,C575335780,52415.15,140163.41,0,0
2,PAYMENT,8348.86,C1174694918,44989.0,36640.14,M154674411,0.0,0.0,0,0
2,PAYMENT,5825.97,C2062888647,784.0,0.0,M2009196049,0.0,0.0,0,0
2,PAYMENT,202.28,C314622131,555920.0,555717.72,M1519890812,0.0,0.0,0,0
2,DEBIT,4924.01,C164052991,46869.72,41945.71,C20671747,43691.09,81584.44,0,0
2,CASH_OUT,170099.02,C1909367224,41945.71,0.0,C914293025,608063.0,778162.02,0,0
2,PAYMENT,2346.51,C1704927850,20285.79,17939.28,M48522228,0.0,0.0,0,0
2,PAYMENT,3252.29,C854367376,17939.28,14687.0,M917190676,0.0,0.0,0,0
2,PAYMENT,4147.62,C716951769,14687.0,10539.37,M190967225,0.0,0.0,0,0
2,PAYMENT,3597.85,C1564473433,45405.0,41807.15,M851116146,0.0,0.0,0,0
2,PAYMENT,6574.63,C1181889508,91019.0,84444.37,M1115296438,0.0,0.0,0,0
2,PAYMENT,1895.47,C1613092752,214570.0,212674.53,M184017782,0.0,0.0,0,0
2,PAYMENT,5832.27,C1573719263,51437.0,45604.73,M1336953458,0.0,0.0,0,0
2,PAYMENT,8417.96,C31956291,9067.0,649.04,M876487258,0.0,0.0,0,0
2,PAYMENT,5127.21,C27294710,15743.0,10615.79,M1276002922,0.0,0.0,0,0
2,DEBIT,3476.19,C1899938605,0.0,0.0,C392292416,5056707.37,4450740.26,0,0
2,PAYMENT,11493.01,C886510498,0.0,0.0,M917156101,0.0,0.0,0,0
2,PAYMENT,15470.9,C143239336,66146.0,50675.1,M254358847,0.0,0.0,0,0
2,DEBIT,394.34,C57638267,75374.0,74979.66,C621014131,107168.0,0.0,0,0
2,CASH_IN,60223.17,C1622066826,26667.0,86890.17,C778731861,0.0,0.0,0,0
2,CASH_OUT,32969.34,C631766751,164131.0,131161.66,C20671747,48615.1,81584.44,0,0
2,PAYMENT,1266.42,C1667348377,20897.0,19630.58,M463313451,0.0,0.0,0,0
2,PAYMENT,694.12,C227644740,19809.0,19114.88,M400216879,0.0,0.0,0,0
2,PAYMENT,1605.63,C2036949810,30499.0,28893.37,M248705782,0.0,0.0,0,0
2,PAYMENT,14079.08,C266894813,3112.29,0.0,M1323996324,0.0,0.0,0,0
2,PAYMENT,10967.47,C2083004088,0.0,0.0,M1710491273,0.0,0.0,0,0
2,DEBIT,4143.87,C700356991,100358.32,96214.45,C1810132623,100111.69,22736.93,0,0
2,PAYMENT,7738.69,C871065432,96214.45,88475.76,M260727363,0.0,0.0,0,0
2,PAYMENT,3783.72,C1250950517,173135.98,169352.26,M388489274,0.0,0.0,0,0
2,PAYMENT,23147.49,C2141094945,169352.26,146204.77,M601520619,0.0,0.0,0,0
2,PAYMENT,141.03,C378227888,146204.77,146063.74,M1040537707,0.0,0.0,0,0
2,TRANSFER,303473.14,C900824070,798.0,0.0,C790722099,0.0,303473.14,0,0
2,PAYMENT,1196.61,C1163157114,104851.0,103654.39,M167146668,0.0,0.0,0,0
2,PAYMENT,19288.9,C497333241,12777.0,0.0,M600554759,0.0,0.0,0,0
2,PAYMENT,2217.41,C1149993098,0.0,0.0,M2120404899,0.0,0.0,0,0
2,PAYMENT,11391.64,C1189187821,0.0,0.0,M943472307,0.0,0.0,0,0
2,PAYMENT,2897.59,C548108014,13002.91,10105.32,M1214032527,0.0,0.0,0,0
2,PAYMENT,4886.95,C40910225,10105.32,5218.37,M1541427914,0.0,0.0,0,0
2,PAYMENT,2556.31,C537346910,5218.37,2662.06,M228756739,0.0,0.0,0,0
2,PAYMENT,1212.07,C247309715,2662.06,1449.99,M1469235340,0.0,0.0,0,0
2,PAYMENT,4072.66,C1293251731,1449.99,0.0,M1422271143,0.0,0.0,0,0
2,PAYMENT,2441.09,C926188689,0.0,0.0,M1994634331,0.0,0.0,0,0
2,PAYMENT,7074.35,C280291320,0.0,0.0,M1963080787,0.0,0.0,0,0
2,PAYMENT,5045.77,C1719746158,0.0,0.0,M229318537,0.0,0.0,0,0
2,PAYMENT,12542.66,C974631651,0.0,0.0,M1578365270,0.0,0.0,0,0
2,PAYMENT,34.22,C823056052,0.0,0.0,M1678557259,0.0,0.0,0,0
2,PAYMENT,8087.5,C1661728387,0.0,0.0,M584262389,0.0,0.0,0,0
2,PAYMENT,18714.87,C1706027885,0.0,0.0,M1730371851,0.0,0.0,0,0
2,PAYMENT,10965.89,C1537227906,0.0,0.0,M1625258377,0.0,0.0,0,0
2,PAYMENT,7707.04,C2058424956,0.0,0.0,M115740440,0.0,0.0,0,0
2,PAYMENT,2980.24,C1559783274,0.0,0.0,M1206931021,0.0,0.0,0,0
2,PAYMENT,20603.4,C891328061,0.0,0.0,M59298126,0.0,0.0,0,0
2,PAYMENT,14514.14,C483669346,0.0,0.0,M1502843539,0.0,0.0,0,0
2,PAYMENT,18782.2,C1756587746,0.0,0.0,M762628123,0.0,0.0,0,0
2,PAYMENT,19332.44,C280397810,0.0,0.0,M1442089085,0.0,0.0,0,0
2,PAYMENT,3286.78,C646148183,0.0,0.0,M767312012,0.0,0.0,0,0
2,PAYMENT,21987.06,C160549854,0.0,0.0,M2027363825,0.0,0.0,0,0
2,PAYMENT,13839.11,C1164692340,0.0,0.0,M178019189,0.0,0.0,0,0
2,PAYMENT,3879.64,C232042179,0.0,0.0,M1303122461,0.0,0.0,0,0
2,PAYMENT,38.88,C1451708599,0.0,0.0,M1042874081,0.0,0.0,0,0
